	Test	Name	HighestStatus	Stitch	Stitch Rank	AppId	Product	StartDate	URL	uniis
SP86R356CC	highestStatus	ACETANILIDE	USPreviouslyMarketed	799679	6		SP86R356CC:2	1921-12-31	https://www.gutenberg.org/files/41778/41778-h/41778-h.htm	SP86R356CC
C50C4V19SU	highestStatus	ACETYLFURATRIZINE	Withdrawn	799686	3		C50C4V19SU		https://bmcmedicine.biomedcentral.com/articles/10.1186/s12916-016-0553-2	C50C4V19SU
BK59Y5A02O	highestStatus	ACITRETIN	USApprovalRx	799688	9	ANDA202897	LCH760E9T7:12	2013-04-04	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=202897	BK59Y5A02O|LCH760E9T7
Acridine derivatives	highestStatus		Withdrawn	799739	1		*		https://bmcmedicine.biomedcentral.com/articles/10.1186/s12916-016-0553-2	
13Z9HTH115	highestStatus	ALOSETRON	USApprovalRx	799741	10	ANDA206113	2F5R1A46YW:4	2018-02-23	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=206113	13Z9HTH115|2F5R1A46YW
I93SC245QZ	highestStatus	ALPIDEM	Marketed	799767	6		I93SC245QZ:2		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	I93SC245QZ
BD07M97B2A	highestStatus	ALFAXALONE	Marketed	799774	7		BD07M97B2A:2		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	BD07M97B2A
D8Z6E4IR2J	highestStatus	RENANOLONE	Clinical	799791	2	INN:RENANOLONE [INN]	D8Z6E4IR2J:INN:RENANOLONE [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/D8Z6E4IR2J	D8Z6E4IR2J
Q94YYU22B8	highestStatus	AMFEPRAMONE	USApprovalRx	799793	13	ANDA201212	19V2PL39NG:34	2010-12-22	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=201212	Q94YYU22B8|I535TOV6LY|P1A5AE6Q2R|19V2PL39NG
A5P604A12R	highestStatus	AMINEPTINE	Marketed	799861	10		A5P604A12R		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	A5P604A12R|6BYR55117P|27T1I13L6G
