	Test	Name	HighestStatus	Stitch	Stitch Rank	AppId	Product	StartDate	URL	uniis
SP86R356CC	highestStatus	ACETANILIDE	USPreviouslyMarketed	799655	6		SP86R356CC:2	1921-12-31	https://www.gutenberg.org/files/41778/41778-h/41778-h.htm	SP86R356CC
C50C4V19SU	highestStatus	ACETYLFURATRIZINE	Withdrawn	799662	3		C50C4V19SU		https://bmcmedicine.biomedcentral.com/articles/10.1186/s12916-016-0553-2	C50C4V19SU
BK59Y5A02O	highestStatus	ACITRETIN	USApprovalRx	799664	9	ANDA202552	LCH760E9T7:7	2015-12-23	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=202552	BK59Y5A02O|LCH760E9T7
Acridine derivatives	highestStatus		Withdrawn	799715	1		*		https://bmcmedicine.biomedcentral.com/articles/10.1186/s12916-016-0553-2	
13Z9HTH115	highestStatus	ALOSETRON	USApprovalRx	799717	10	ANDA200652	2F5R1A46YW:2	2015-05-04	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=200652	13Z9HTH115|2F5R1A46YW
I93SC245QZ	highestStatus	ALPIDEM	Marketed	799743	6		I93SC245QZ:2		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	I93SC245QZ
BD07M97B2A	highestStatus	ALFAXALONE	Marketed	799750	7		BD07M97B2A:2		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	BD07M97B2A
D8Z6E4IR2J	highestStatus	RENANOLONE	Clinical	799767	2	INN:RENANOLONE [INN]	D8Z6E4IR2J:INN:RENANOLONE [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/D8Z6E4IR2J	D8Z6E4IR2J
Q94YYU22B8	highestStatus	AMFEPRAMONE	USApprovalRx	799769	13	ANDA200177	19V2PL39NG:2	2011-07-18	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=200177	Q94YYU22B8|I535TOV6LY|P1A5AE6Q2R|19V2PL39NG
A5P604A12R	highestStatus	AMINEPTINE	Marketed	799837	10		A5P604A12R		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	A5P604A12R|6BYR55117P|27T1I13L6G
GWH6IJ239E	highestStatus	AMOBARBITAL	USUnapproved	799846	7		NDC 0187-4303	2008-09-25	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=a2523317-e071-4e04-9d9f-9053286e0ce2	GWH6IJ239E|G0313KNC7D
27RL57FCYM	highestStatus	AMOPROXAN	Marketed	799873	6		J28W7C2OPN		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	27RL57FCYM|J28W7C2OPN
Anabolic steroids	highestStatus	ANABOLIC STEROIDS	Withdrawn	799881	2		*		https://bmcmedicine.biomedcentral.com/articles/10.1186/s12916-016-0553-2	
S8FB38IU3G	highestStatus	ANAGESTONE ACETATE	Marketed	799883	7		GNT396G9QT:2		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	GNT396G9QT|S8FB38IU3G
