[0m[[0minfo[0m] [0mLoading project definition from /mnt/d/git/stitcher/project[0m
[0m[[0minfo[0m] [0mSet current project to ncats-stitcher (in build file:/mnt/d/git/stitcher/)[0m
[0m[[0minfo[0m] [0mCompiling 1 Java source to /mnt/d/git/stitcher/modules/dailymed/target/scala-2.11/classes...[0m
[0m[[0minfo[0m] [0m/mnt/d/git/stitcher/modules/dailymed/src/main/java/ncats/stitcher/dailymed/DailyMedParser.java: /mnt/d/git/stitcher/modules/dailymed/src/main/java/ncats/stitcher/dailymed/DailyMedParser.java uses or overrides a deprecated API.[0m
[0m[[0minfo[0m] [0m/mnt/d/git/stitcher/modules/dailymed/src/main/java/ncats/stitcher/dailymed/DailyMedParser.java: Recompile with -Xlint:deprecation for details.[0m
[0m[[0minfo[0m] [0mRunning ncats.stitcher.dailymed.DailyMedParser ../luxturna-test.zip[0m
UNII	MarketingStatus	ProductCategory	MarketDate	InitialYearApproval	ActiveCode	ApprovalAppId	Equiv NDC	NDC	Route	ActiveMoietyName	GenericProductName	URL	Indications	Comment
2SPI046IKD	BLA	HUMAN PRESCRIPTION DRUG LABEL	2017-12-19	2017	ACTIB	BLA125610		71394-065	SUBRETINAL	"VORETIGENE NEPARVOVEC"	"VORETIGENE NEPARVOVEC-RZYL"	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=08313a24-e7ce-457a-bb3f-161bc45517ee		
593YOG76RN	BLA	HUMAN PRESCRIPTION DRUG LABEL	2017-12-19	2017	IACT	BLA125610		71394-065	SUBRETINAL	"SODIUM PHOSPHATE, MONOBASIC, MONOHYDRATE"	"VORETIGENE NEPARVOVEC-RZYL"	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=08313a24-e7ce-457a-bb3f-161bc45517ee		
94255I6E2T	BLA	HUMAN PRESCRIPTION DRUG LABEL	2017-12-19	2017	IACT	BLA125610		71394-065	SUBRETINAL	"SODIUM PHOSPHATE, DIBASIC, DIHYDRATE"	"VORETIGENE NEPARVOVEC-RZYL"	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=08313a24-e7ce-457a-bb3f-161bc45517ee		
451W47IQ8X	BLA	HUMAN PRESCRIPTION DRUG LABEL	2017-12-19	2017	IACT	BLA125610		71394-065	SUBRETINAL	"SODIUM CHLORIDE"	"VORETIGENE NEPARVOVEC-RZYL"	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=08313a24-e7ce-457a-bb3f-161bc45517ee		
LQA7B6G8JG	BLA	HUMAN PRESCRIPTION DRUG LABEL	2017-12-19	2017	IACT	BLA125610		71394-065	SUBRETINAL	"POLOXAMER 188"	"VORETIGENE NEPARVOVEC-RZYL"	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=08313a24-e7ce-457a-bb3f-161bc45517ee		
059QF0KO0R	BLA	HUMAN PRESCRIPTION DRUG LABEL	2017-12-19	2017	IACT	BLA125610		71394-065	SUBRETINAL	"WATER"	"VORETIGENE NEPARVOVEC-RZYL"	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=08313a24-e7ce-457a-bb3f-161bc45517ee		
3980JIH2SW	BLA	HUMAN PRESCRIPTION DRUG LABEL	2017-12-19	2017	IACT	BLA125610		71394-716	SUBRETINAL	"SODIUM PHOSPHATE, MONOBASIC"	"DILUENT"	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=08313a24-e7ce-457a-bb3f-161bc45517ee		
GR686LBA74	BLA	HUMAN PRESCRIPTION DRUG LABEL	2017-12-19	2017	IACT	BLA125610		71394-716	SUBRETINAL	"SODIUM PHOSPHATE, DIBASIC"	"DILUENT"	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=08313a24-e7ce-457a-bb3f-161bc45517ee		
451W47IQ8X	BLA	HUMAN PRESCRIPTION DRUG LABEL	2017-12-19	2017	IACT	BLA125610		71394-716	SUBRETINAL	"SODIUM CHLORIDE"	"DILUENT"	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=08313a24-e7ce-457a-bb3f-161bc45517ee		
LQA7B6G8JG	BLA	HUMAN PRESCRIPTION DRUG LABEL	2017-12-19	2017	IACT	BLA125610		71394-716	SUBRETINAL	"POLOXAMER 188"	"DILUENT"	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=08313a24-e7ce-457a-bb3f-161bc45517ee		
059QF0KO0R	BLA	HUMAN PRESCRIPTION DRUG LABEL	2017-12-19	2017	IACT	BLA125610		71394-716	SUBRETINAL	"WATER"	"DILUENT"	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=08313a24-e7ce-457a-bb3f-161bc45517ee		
[0m[[32msuccess[0m] [0mTotal time: 5 s, completed Mar 14, 2018 6:54:49 PM[0m
