Appl_Type~Appl_No~Product_No~Patent_No~Patent_Expire_Date_Text~Drug_Substance_Flag~Drug_Product_Flag~Patent_Use_Code~Delist_Flag
N~013718~002~5872147~Dec 5, 2017~~~U-585~
N~013718~002~6090799~Jul 18, 2017~~~U-585~
N~013718~002~6576659~Dec 5, 2017~~~U-585~
N~013718~002~6828313~Dec 5, 2017~~~U-585~
N~013718~001~5872147~Dec 5, 2017~~~U-585~
N~013718~001~6090799~Jul 18, 2017~~~U-585~
N~013718~001~6576659~Dec 5, 2017~~~U-585~
N~013718~001~6828313~Dec 5, 2017~~~U-585~
N~012827~002~7091236~Apr 24, 2024~~~U-877~Y
N~012827~001~7091236~Apr 24, 2024~~~U-877~Y
N~013217~003~7122566~Feb 6, 2026~~~U-915~
N~013217~003~7714006~Dec 3, 2021~~~U-1050~
N~011522~013~6384020~Jul 6, 2020~~~~
N~011522~012~6384020~Jul 6, 2020~~~~
N~011522~011~6384020~Jul 6, 2020~~~~
N~011522~010~6384020~Jul 6, 2020~~~~
N~011522~009~6384020~Jul 6, 2020~~~~
N~011522~008~6384020~Jul 6, 2020~~~~
N~011522~007~6384020~Jul 6, 2020~~~~
N~018612~002~8323683~Apr 30, 2028~~~~
N~018613~001~7560445~Feb 1, 2027~Y~Y~U-986~
N~018613~001~7977324~Aug 14, 2026~~Y~~
N~018658~001~5980882~Apr 16, 2017~~Y~~
N~018859~001~6150337~Nov 21, 2017~~~U-400~
N~018874~002~6265392~Aug 2, 2019~~~~
N~018874~002~6051567~Aug 2, 2019~~~~
N~018874~002~6274169~Aug 2, 2019~~~~
N~018874~001~6265392~Aug 2, 2019~~~~
N~018874~001~6051567~Aug 2, 2019~~~~
N~018874~001~6274169~Aug 2, 2019~~~~
N~018936~006~6960577~Nov 1, 2017~~~U-963~
N~018936~003~6960577~Nov 1, 2017~~~U-963~
N~018936~001~6960577~Nov 1, 2017~~~U-963~
N~018705~002~7872049~Mar 14, 2028~~Y~U-39~
N~018708~003~7608616~Jun 3, 2028~~~U-1012~
N~018708~001~7608616~Jun 3, 2028~~~U-1012~
N~017697~001~6803046~Aug 16, 2022~~Y~~
N~018207~004~8133893~Mar 13, 2029~Y~Y~~
N~018207~003~8133893~Mar 13, 2029~Y~Y~~
N~018207~002~8133893~Mar 13, 2029~Y~Y~~
N~018207~001~8133893~Mar 13, 2029~Y~Y~~
N~018781~001~7291132~Aug 9, 2024~~Y~~
N~019034~005~6589960~Nov 9, 2020~Y~Y~~
N~019034~004~6589960~Nov 9, 2020~Y~Y~~
N~019034~003~6589960~Nov 9, 2020~Y~Y~~
N~019034~002~6589960~Nov 9, 2020~~Y~~
N~019034~001~6589960~Nov 9, 2020~~Y~~
N~020235~003~6054482~Apr 25, 2017~~~~
N~020235~002~6054482~Apr 25, 2017~~~~
N~020235~001~6054482~Apr 25, 2017~~~~
N~020239~004~5952340~Sep 14, 2016~~~U-519~
N~020239~002~5952340~Sep 14, 2016~~~U-519~
N~020239~001~5952340~Sep 14, 2016~~~U-519~
N~020263~008~6036976~Dec 13, 2016~~Y~~
N~020263~007~6036976~Dec 13, 2016~~Y~~
N~020263~006~6036976~Dec 13, 2016~~~~
N~020263~005~6036976~Dec 13, 2016~~~~
N~020263~002~6036976~Dec 13, 2016~~~~
N~020280~013~5716338~Feb 10, 2015~~Y~~
N~020280~012~5716338~Feb 10, 2015~~Y~~
N~020280~011~5716338~Feb 10, 2015~~Y~~
N~020280~010~5716338~Feb 10, 2015~~Y~~
N~020280~009~5716338~Feb 10, 2015~~Y~~
N~020280~009~6152897~Nov 20, 2018~~Y~~
N~020280~008~5716338~Feb 10, 2015~~Y~~
N~020280~008~6152897~Nov 20, 2018~~Y~~
N~020280~005~5716338~Feb 10, 2015~~Y~~
N~020280~005~6152897~Nov 20, 2018~~Y~~
N~020280~003~5716338~Feb 10, 2015~~Y~~
N~020280~003~6152897~Nov 20, 2018~~Y~~
N~020280~002~5716338~Feb 10, 2015~~Y~~
N~020280~002~6152897~Nov 20, 2018~~Y~~
N~020280~001~6152897~Nov 20, 2018~~Y~~
N~020280~001~5716338~Feb 10, 2015~~Y~~
N~020281~002~6339105~Oct 12, 2019~~~U-435~
